Area_sqft,Bedrooms,Bathrooms,Age_years,Floors,Location,Distance_to_City_km,HasGarage,School_Rating,Price
1378.2,3,2.0,1,2,Rural,17.1,Yes,5.6,220600
1383.5,3,2.0,4,2,Suburban,,Yes,6.1,291200
2388.6,5,2.0,3,2,Suburban,17.7,Yes,5.5,398600
2346.6,3,3.0,60,2,Suburban,18.9,Yes,8.4,339300
1333.2,2,1.0,7,1,Suburban,14.8,No,7.6,265800
1798.6,5,3.0,4,1,Rural,33.8,Yes,6.4,314200
2430.9,4,3.0,31,1,Downtown,3.0,Yes,9.027574425292173,424500
1229.2,2,1.0,1,1,Downtown,3.3,No,7.653610780707931,251100
1577.9,3,2.0,4,2,Suburban,15.7,No,6.1,293900
2027.0,4,2.0,7,1,Downtown,5.3,No,9.02166194247136,415700
1581.4,2,1.0,8,2,Downtown,5.8,No,,271700
1807.0,4,2.0,23,1,Downtown,2.7,No,4.358512093409793,341900
1934.0,3,2.0,4,2,Downtown,2.8,No,9.154098527487273,356400
1448.2,3,2.0,11,2,Suburban,11.2,Yes,6.6,265300
1580.3,3,3.0,12,2,Downtown,0.9,No,,323300
1626.0,4,3.0,9,2,Suburban,16.5,No,6.3,298800
2071.8,3,2.0,9,3,Rural,36.0,Yes,10.0,559800
2290.6,4,2.0,29,2,Downtown,6.0,No,9.217066446922509,441400
1617.7,3,2.0,53,2,Downtown,0.5,Yes,7.4080866672841905,311700
1784.6,4,3.0,42,2,Rural,23.5,Yes,8.3,282500
2356.9,4,3.0,10,3,Downtown,0.7,Yes,5.9257674309943225,477400
964.0,1,1.0,6,1,Downtown,0.3,Yes,6.886739166907193,268500
1453.7,3,2.0,60,1,Suburban,5.5,Yes,7.2,250700
1850.8,4,2.0,16,3,Downtown,0.4,Yes,8.60968821403503,374300
1122.7,2,1.0,28,2,Suburban,8.5,No,6.4,180400
3157.6,6,4.0,60,1,Suburban,2.9,Yes,,481900
2610.1,5,4.0,3,2,Suburban,13.4,No,5.0,514900
1727.2,1,1.0,4,2,Suburban,3.6,Yes,4.9,293300
2009.7,4,2.0,6,2,Suburban,11.9,Yes,7.8,354600
1532.6,3,2.0,5,2,Suburban,10.2,No,10.0,298700
1763.1,2,1.0,5,2,Suburban,12.4,Yes,8.0,304700
2601.1,6,4.0,5,2,Suburban,13.2,Yes,7.3,462900
1650.5,3,3.0,9,2,Downtown,2.4,Yes,6.4844248172917265,365700
1118.2,1,1.0,6,2,Suburban,11.2,Yes,4.9,237900
1443.5,2,1.0,14,1,Suburban,15.5,Yes,2.9,251300
1497.3,3,2.0,53,2,Suburban,13.4,Yes,5.2,265200
2138.1,4,2.0,25,1,Rural,11.2,Yes,4.7,346800
1998.5,4,2.0,16,1,Suburban,2.9,No,3.9,367400
1297.7,2,1.0,7,1,Suburban,4.7,Yes,6.3,269100
2579.2,5,3.0,15,1,Rural,19.6,Yes,6.3,395000
1362.5,2,2.0,1,2,Downtown,0.2,Yes,9.589677633922227,334100
2037.1,3,2.0,14,2,Downtown,1.2,Yes,8.031553200620726,432200
1245.2,2,1.0,29,2,Suburban,17.5,No,10.0,218100
1949.1,5,4.0,2,3,Suburban,11.5,No,6.6,396700
2291.0,4,2.0,23,1,Downtown,2.0,No,,427300
1367.7,3,2.0,1,2,Suburban,19.2,Yes,7.1,295400
2209.8,4,2.0,1,2,Suburban,9.9,Yes,4.1,381600
1562.4,3,2.0,15,1,Downtown,2.5,Yes,6.712278367950222,306200
1163.1,2,2.0,24,1,Suburban,5.3,Yes,4.1,220000
1376.4,2,2.0,16,2,Downtown,2.4,Yes,,333600
1920.8,3,2.0,12,2,Suburban,5.6,Yes,6.1,383000
1658.5,3,1.0,7,1,Downtown,5.2,Yes,6.099952816009472,341700
1797.7,4,2.0,13,2,Downtown,0.5,Yes,6.303111685230141,417700
1880.9,3,2.0,5,1,Downtown,0.3,Yes,4.704484610070779,368800
2066.0,4,,24,2,Suburban,12.4,Yes,9.0,372800
1424.3,3,3.0,23,2,Suburban,13.8,Yes,7.2,277100
1981.8,4,3.0,25,2,Suburban,14.5,Yes,8.5,398500
1631.6,4,2.0,42,1,Suburban,11.2,Yes,8.2,292400
3062.6,6,4.0,13,2,Downtown,1.4,Yes,3.9507833403680563,470000
1937.7,3,2.0,33,2,Suburban,11.8,Yes,9.5,341800
2676.3,5,4.0,4,1,Downtown,3.1,Yes,5.888700995621619,513100
1146.6,2,1.0,13,1,Suburban,19.4,No,5.4,216500
1505.7,2,2.0,8,1,Downtown,2.1,Yes,9.77462360779707,301400
1693.3,3,2.0,17,1,Downtown,1.5,No,8.517373096194984,325900
2010.6,4,2.0,1,1,Suburban,16.6,Yes,8.9,346700
2235.0,4,2.0,3,1,Rural,19.4,Yes,8.6,369500
1562.3,3,2.0,19,2,Downtown,0.8,Yes,6.27366535906118,379400
1752.8,3,3.0,12,2,Rural,20.0,Yes,4.9,317400
1290.5,2,2.0,2,2,Suburban,3.4,Yes,6.9,264000
1493.4,3,2.0,11,2,Suburban,20.6,No,9.1,258900
2174.5,4,2.0,1,1,Suburban,6.4,Yes,5.6,390600
2053.8,4,2.0,17,1,Suburban,12.6,Yes,4.6,407300
1612.7,2,2.0,16,1,Rural,42.3,Yes,5.2,247000
1096.8,2,2.0,8,2,Downtown,2.2,No,8.626673107058986,241200
1616.4,4,2.0,16,1,Suburban,13.6,Yes,4.3,287900
1667.9,3,2.0,10,1,Suburban,16.9,No,7.5,305200
1732.0,3,2.0,24,2,Suburban,12.7,Yes,7.0,257500
1281.5,2,1.0,25,2,Suburban,6.9,No,6.7,230800
2854.4,4,2.0,28,1,Downtown,1.7,Yes,5.882462110479529,498600
1805.3,2,1.0,38,1,Downtown,2.1,Yes,6.332279042755621,342400
1380.5,1,1.0,58,2,Suburban,10.2,Yes,7.1,184900
2370.6,5,3.0,46,1,Suburban,14.8,Yes,5.6,393900
1416.6,3,2.0,7,2,Suburban,8.9,No,7.8,300800
1521.9,2,1.0,12,1,Rural,29.2,Yes,4.7,214000
2487.2,5,4.0,5,1,Suburban,15.3,Yes,6.7,416300
1916.6,4,3.0,40,2,Downtown,1.7,Yes,6.073905444713155,394800
991.5,1,1.0,3,2,Suburban,12.2,Yes,,206800
2304.5,4,3.0,53,1,Suburban,10.8,Yes,5.6,361000
2902.3,5,4.0,15,1,Suburban,13.1,Yes,4.5,506100
2600.7,5,3.0,7,1,Suburban,15.9,No,8.4,444700
1544.6,3,3.0,6,2,Rural,39.2,No,7.1,245100
1881.8,4,2.0,18,1,Suburban,10.7,Yes,8.4,332000
1220.7,1,1.0,52,2,Rural,20.7,Yes,8.9,161300
1818.4,2,1.0,0,3,Rural,27.0,Yes,5.1,235000
2118.3,4,3.0,18,1,Suburban,13.5,No,5.0,393300
1685.7,3,2.0,6,2,Downtown,0.2,Yes,9.805462767642872,337900
2420.4,4,3.0,2,2,Suburban,16.5,Yes,5.6,435500
1637.6,4,2.0,11,2,Downtown,1.5,No,3.5302150856255268,350500
923.9,2,2.0,18,1,Suburban,12.6,No,8.9,207500
2084.2,4,2.0,15,2,Rural,44.8,Yes,6.1,280200
1919.6,3,2.0,8,1,Downtown,1.6,Yes,2.863921416824768,354300
3074.0,4,2.0,10,3,Suburban,18.1,Yes,6.6,520500
1617.5,3,2.0,3,2,Rural,33.6,Yes,8.4,250200
2751.1,5,3.0,4,2,Rural,31.6,Yes,4.9,427400
2528.6,5,3.0,14,2,Suburban,18.2,Yes,9.9,416200
2029.8,4,3.0,24,1,Suburban,12.8,Yes,8.8,353900
1793.0,3,1.0,4,2,Downtown,0.2,No,7.539098441542085,359300
1839.1,4,2.0,1,1,Rural,41.5,Yes,6.6,273800
2392.8,4,3.0,11,1,Downtown,1.2,Yes,10.0,530800
1204.6,3,2.0,6,2,Rural,47.0,Yes,5.2,199600
2345.6,4,3.0,15,2,Rural,19.6,No,6.4,366900
1410.7,2,1.0,1,2,Suburban,15.1,No,6.7,253200
1416.6,2,1.0,22,1,Suburban,9.0,Yes,4.2,264500
1177.6,3,2.0,17,2,Rural,23.8,Yes,5.1,208800
1892.6,4,2.0,23,2,Downtown,2.9,Yes,7.451643856767419,403000
2816.2,5,4.0,3,2,Downtown,4.5,Yes,7.756219097191129,497000
1818.3,3,1.0,11,2,Downtown,0.3,Yes,8.12824419579329,309800
2146.0,5,4.0,21,1,Suburban,14.0,Yes,7.2,403900
1348.7,3,2.0,36,2,Suburban,11.0,Yes,4.5,239800
1435.5,2,2.0,3,2,Rural,25.7,Yes,3.4,234400
1964.8,4,2.0,15,1,Suburban,16.7,Yes,9.6,368800
1622.5,3,2.0,60,1,Suburban,4.1,No,7.1,233900
1450.9,2,2.0,3,1,Downtown,1.2,No,6.324003307784182,315500
2202.9,5,4.0,12,2,Suburban,8.2,Yes,7.9,453800
1629.0,3,2.0,12,2,Downtown,2.9,Yes,9.770388744670546,323100
1282.9,3,2.0,6,1,Suburban,7.4,No,7.0,252000
1476.5,3,1.0,6,2,Suburban,18.0,Yes,7.2,269700
2306.0,4,2.0,35,2,Rural,31.0,Yes,1.8,311100
2585.4,5,3.0,8,2,Suburban,4.8,Yes,3.4,442100
5058.2,7,4.0,3,3,Suburban,6.4,No,6.4,779700
2805.9,5,3.0,1,2,Suburban,4.3,No,7.1,526100
941.2,2,2.0,0,2,Downtown,2.9,No,6.524175366829789,276500
1278.5,1,1.0,32,1,Suburban,8.6,No,6.0,210100
2559.9,4,2.0,23,2,Rural,15.4,Yes,6.9,379900
1610.5,3,2.0,7,2,Suburban,14.6,Yes,10.0,306200
1657.8,4,2.0,9,2,Suburban,16.4,No,9.3,307100
2017.3,3,2.0,10,1,Rural,17.7,Yes,8.0,312400
2075.5,3,2.0,21,3,Downtown,11.4,Yes,6.472205339773922,386000
2110.5,4,3.0,18,2,Suburban,12.7,Yes,6.4,380500
3535.3,6,3.0,18,1,Downtown,0.2,Yes,,607000
2169.7,4,2.0,0,2,Downtown,1.7,No,9.11032680519637,413600
2472.3,3,3.0,15,1,Suburban,12.6,Yes,6.6,394400
2320.7,4,2.0,1,2,Downtown,6.5,Yes,3.797197745008455,475400
2722.2,5,3.0,34,2,Downtown,0.2,Yes,6.254897947089611,498000
2414.7,5,4.0,5,1,Downtown,1.2,No,8.283032119443183,511400
1958.1,3,3.0,60,2,Suburban,10.5,Yes,6.1,320600
1759.8,4,3.0,25,1,Suburban,11.3,Yes,5.5,341800
1255.3,2,1.0,10,1,Suburban,6.2,Yes,7.0,258200
1397.0,2,2.0,7,2,Suburban,13.2,Yes,7.1,295800
2016.4,4,2.0,3,2,Rural,35.1,Yes,9.3,329700
1154.3,1,1.0,1,2,Suburban,10.6,Yes,6.9,248500
1849.9,4,3.0,5,2,Downtown,1.9,Yes,8.532208819895514,378200
2133.0,4,3.0,6,1,Downtown,2.6,Yes,10.0,414300
1054.9,1,1.0,5,2,Downtown,0.4,Yes,7.733435610412224,307400
898.1,1,1.0,4,1,Downtown,6.3,Yes,7.557704001349724,223500
1330.7,2,1.0,23,2,Rural,24.4,Yes,3.0,213800
1895.7,3,2.0,13,1,Suburban,8.2,Yes,8.9,364100
1844.3,3,2.0,2,2,Suburban,15.6,Yes,5.3,335500
1666.2,3,2.0,16,2,Downtown,2.6,No,6.091115896110265,320400
2370.6,5,3.0,17,1,Downtown,1.4,Yes,8.226255104036671,395600
1696.9,4,3.0,19,2,Suburban,15.0,Yes,9.2,355300
1728.4,3,1.0,18,1,Downtown,1.0,Yes,8.075400733077034,363400
1234.8,2,1.0,39,3,Suburban,13.4,No,5.3,196500
1703.6,2,1.0,7,2,Downtown,3.0,No,6.87550826613099,338500
2139.0,4,3.0,31,2,Rural,14.8,Yes,7.5,344100
1706.8,3,2.0,9,1,Suburban,6.3,Yes,6.6,343400
2399.2,5,3.0,2,1,Downtown,0.9,Yes,8.44879723641339,513400
2171.8,4,3.0,26,1,Suburban,13.8,Yes,8.0,356200
1070.6,2,1.0,9,2,Rural,32.6,Yes,6.5,171300
1029.8,2,2.0,4,1,Suburban,10.0,Yes,6.8,246500
1662.6,4,3.0,4,1,Downtown,1.3,Yes,5.637128225070863,359300
1407.9,2,1.0,9,1,Downtown,2.6,Yes,7.658326929333135,292400
2354.0,4,3.0,3,2,Suburban,9.2,No,5.5,389200
1562.5,3,1.0,2,1,Suburban,11.8,Yes,7.3,278100
1245.1,2,1.0,8,3,Suburban,15.0,No,5.5,248700
1754.9,4,3.0,13,1,Rural,34.2,No,7.6,264700
1329.0,3,1.0,6,2,Suburban,12.6,Yes,,274100
949.8,2,1.0,18,1,Rural,21.0,Yes,,161000
1963.7,3,2.0,10,3,Suburban,15.9,Yes,5.3,360400
988.4,2,2.0,22,2,Downtown,3.3,No,7.291880228480716,235900
2460.4,4,3.0,5,1,Suburban,12.2,Yes,2.9,418600
1687.4,3,2.0,12,2,Downtown,2.4,No,6.98700610233412,353300
2364.8,5,2.0,7,1,Rural,26.2,Yes,6.7,319000
2015.6,3,2.0,16,1,Suburban,5.8,Yes,3.4,362600
2118.3,5,3.0,1,1,Rural,21.0,Yes,5.1,344700
1952.1,3,1.0,14,1,Suburban,18.4,No,10.0,307300
1912.6,4,2.0,4,2,Suburban,12.2,Yes,5.0,319300
1976.5,3,2.0,7,1,Suburban,15.9,Yes,3.3,333000
1819.2,3,2.0,19,2,Suburban,18.4,Yes,8.5,301800
2444.3,5,3.0,36,3,Downtown,0.3,Yes,8.735876388816088,478700
1606.9,4,3.0,26,1,Downtown,3.5,Yes,6.085042695851487,293800
1475.9,4,3.0,7,2,Suburban,12.9,Yes,7.4,326400
1267.4,2,1.0,3,2,Suburban,13.7,Yes,6.0,253600
1394.3,3,2.0,6,2,Suburban,8.6,Yes,2.8,307800
1791.2,2,1.0,6,1,Suburban,1.3,Yes,9.1,302600
1810.7,4,3.0,5,1,Suburban,15.0,Yes,7.3,340300
3096.2,5,3.0,3,1,Downtown,3.3,Yes,5.693141447855184,534000
1064.6,2,1.0,9,2,Suburban,11.7,Yes,7.1,198800
1623.6,4,3.0,5,1,Downtown,5.5,Yes,6.8492941985035625,372000
1553.9,3,3.0,20,3,Downtown,1.6,Yes,4.240543885299494,358500
2407.0,4,3.0,5,2,Downtown,5.0,Yes,6.7270158741667885,433500
1834.6,4,2.0,13,2,Downtown,3.9,Yes,9.455234555156627,435100
1759.9,2,1.0,14,1,Rural,30.5,Yes,6.9,249200
2701.1,4,2.0,0,2,Downtown,1.0,Yes,5.099206128111563,538900
2904.1,4,3.0,29,3,Suburban,14.1,Yes,9.0,457300
1345.0,3,,50,2,Rural,14.2,Yes,3.6,240900
3782.4,7,5.0,13,2,Suburban,12.2,No,6.3,572300
1853.4,3,2.0,15,2,Rural,29.1,Yes,7.5,281800
1867.2,5,3.0,12,1,Suburban,17.9,Yes,6.5,326300
2196.0,4,3.0,7,3,Downtown,1.2,Yes,5.965873422776003,419300
2928.8,5,3.0,1,2,Downtown,0.2,Yes,9.065869481223157,520300
1811.6,4,3.0,21,2,Suburban,10.5,No,6.6,320800
1454.1,2,2.0,20,1,Downtown,0.6,Yes,7.677129992339957,304900
1705.0,5,3.0,11,2,Downtown,5.5,No,5.459161565127422,365700
1104.3,2,1.0,26,2,Rural,10.9,Yes,7.1,196900
1426.8,3,2.0,3,1,Suburban,12.3,No,5.9,287900
1744.7,3,2.0,21,1,Suburban,3.7,No,6.4,309100
2843.1,5,3.0,25,2,Rural,28.0,No,5.9,424400
1160.1,3,2.0,2,1,Downtown,2.2,Yes,9.856533061077174,291300
2282.9,3,2.0,5,1,Suburban,14.7,Yes,3.7,398700
2167.4,4,2.0,4,3,Downtown,0.4,No,6.627630542355438,442200
1556.2,4,3.0,50,1,Downtown,2.9,Yes,8.275925487045939,321300
1448.7,2,1.0,5,1,Downtown,0.4,Yes,,318900
1661.3,3,3.0,18,1,Downtown,0.3,Yes,7.852277747844609,349300
1244.9,1,1.0,60,1,Suburban,15.4,No,2.0,159900
1890.4,3,2.0,60,1,Downtown,0.6,Yes,8.034358717082204,335400
1570.3,2,2.0,32,1,Downtown,2.9,Yes,7.771638298989145,293700
2209.6,3,2.0,2,1,Suburban,18.7,Yes,2.3,345500
1882.2,4,4.0,22,1,Suburban,14.8,Yes,8.7,344600
1021.9,2,1.0,5,2,Rural,24.3,No,6.5,172500
1893.6,4,3.0,39,2,Suburban,9.8,Yes,6.1,307000
1066.3,2,2.0,8,1,Suburban,17.9,Yes,3.6,222700
1485.7,3,2.0,1,1,Rural,23.5,No,6.6,233100
1595.1,3,2.0,11,1,Suburban,11.5,Yes,7.4,325400
2128.2,3,2.0,5,1,Downtown,0.7,Yes,3.789824752549128,452200
2198.1,5,4.0,3,1,Rural,38.8,No,8.2,339600
1950.5,5,4.0,24,2,Downtown,1.5,Yes,8.015549861908424,404900
1449.2,3,1.0,19,3,Suburban,9.1,No,6.1,255700
1050.5,1,1.0,17,1,Rural,31.2,Yes,6.9,150700
1496.9,2,1.0,14,1,Rural,27.3,Yes,4.3,221400
2298.2,5,3.0,39,1,Suburban,6.2,Yes,9.7,400600
1984.7,3,2.0,17,2,Downtown,6.3,Yes,10.0,367700
1863.2,3,2.0,0,2,Suburban,14.6,No,3.7,350500
1308.7,3,1.0,12,1,Suburban,11.9,No,7.5,248200
1277.3,2,2.0,2,2,Suburban,10.6,No,3.4,260900
1412.9,2,1.0,4,1,Rural,23.7,Yes,6.0,237200
1690.0,3,3.0,3,2,Rural,34.1,Yes,5.6,272900
2185.4,4,2.0,23,2,Rural,30.6,Yes,8.1,321300
1708.6,3,1.0,10,1,Suburban,17.3,No,4.2,280000
1503.8,3,1.0,10,2,Downtown,2.2,No,8.992292868272637,309800
1473.6,3,2.0,28,1,Suburban,10.5,No,4.5,276400
5163.4,7,5.0,9,2,Suburban,18.3,Yes,4.9,715800
1811.2,3,2.0,4,1,Suburban,13.4,Yes,8.7,337700
1383.1,2,1.0,3,1,Suburban,11.1,Yes,4.7,253900
2105.1,3,2.0,13,1,Downtown,1.4,Yes,5.8141988406227005,399800
3333.9,6,3.0,16,1,Downtown,0.2,Yes,5.004930757483873,604500
2991.1,5,4.0,20,2,Downtown,1.8,Yes,6.027651024475205,558200
1846.5,4,3.0,8,1,Rural,28.1,Yes,6.5,313400
1838.6,3,2.0,11,1,Suburban,,Yes,7.9,318600
1787.9,3,2.0,46,2,Suburban,9.4,No,5.7,295800
1786.3,3,3.0,54,1,Rural,21.0,Yes,5.8,248400
1620.1,2,2.0,8,1,Rural,36.7,Yes,8.4,222300
1630.4,4,2.0,35,1,Suburban,14.7,Yes,6.2,286100
1649.6,2,1.0,10,2,Downtown,0.6,Yes,5.980397656589252,349800
1246.0,3,2.0,5,1,Suburban,15.6,Yes,4.7,245200
2463.8,5,3.0,4,1,Suburban,7.0,Yes,8.0,432200
1504.7,3,2.0,8,2,Rural,32.6,Yes,8.1,216100
1146.6,2,2.0,11,1,Downtown,4.7,Yes,4.827872885787816,287100
2238.2,4,2.0,2,2,Suburban,15.3,Yes,7.1,369200
806.6,1,1.0,28,2,Suburban,17.6,No,8.4,153600
1662.2,3,3.0,19,1,Downtown,2.9,Yes,7.832820632515542,329100
1737.1,3,2.0,11,2,Rural,21.0,No,6.3,304100
1136.8,1,1.0,1,3,Downtown,3.5,Yes,4.963866847997384,240200
2009.4,4,2.0,11,1,Suburban,15.4,Yes,7.0,379600
2164.9,4,2.0,3,2,Suburban,6.0,Yes,5.3,395400
1591.6,3,2.0,6,3,Suburban,10.2,Yes,7.2,297700
1860.7,3,2.0,20,2,Suburban,4.7,Yes,8.2,356900
1044.5,2,1.0,8,2,Suburban,17.5,Yes,6.2,212900
2671.6,5,4.0,5,1,Downtown,1.5,No,10.0,502700
2145.6,3,2.0,6,2,Suburban,11.7,Yes,8.8,399800
2451.4,5,4.0,6,2,Rural,11.3,No,5.8,376200
1753.2,4,2.0,0,2,Downtown,1.3,Yes,8.655415830094828,416800
1597.0,3,3.0,1,3,Suburban,10.0,No,9.9,344500
1863.9,3,2.0,3,1,Suburban,7.8,Yes,7.3,340500
2182.1,5,4.0,18,1,Downtown,0.2,Yes,9.29674055882403,463000
881.5,1,1.0,1,1,Downtown,1.4,Yes,6.647040177607756,261900
1906.3,4,2.0,3,1,Suburban,7.1,Yes,5.0,323000
1474.9,4,3.0,60,3,Rural,16.5,No,6.6,216000
1113.1,1,1.0,9,2,Suburban,9.8,Yes,7.8,206200
1202.2,3,2.0,8,1,Suburban,12.1,Yes,5.3,250200
1979.3,2,1.0,5,1,Suburban,9.9,No,7.1,309700
1930.9,4,3.0,6,1,Rural,13.7,Yes,7.9,362000
2091.0,4,2.0,1,1,Downtown,0.2,No,5.015848947689033,359200
1774.1,2,2.0,5,1,Downtown,3.8,Yes,4.803140949752348,356300
1817.9,4,3.0,13,2,Suburban,5.9,Yes,6.6,321700
1776.6,3,2.0,1,3,Downtown,0.6,Yes,9.897248891759858,399000
1306.3,3,2.0,1,3,Rural,11.4,Yes,5.8,278600
1788.6,3,2.0,2,2,Downtown,5.4,Yes,9.437311073514932,373400
1892.3,3,2.0,2,1,Suburban,9.9,No,6.4,334600
1110.2,3,3.0,6,2,Rural,18.1,Yes,6.4,243500
1168.6,3,2.0,9,2,Suburban,6.5,Yes,5.3,244000
1337.8,2,1.0,50,1,Suburban,13.7,No,6.3,216400
1411.0,1,1.0,8,2,Suburban,8.5,No,6.7,236500
2014.9,3,3.0,4,3,Downtown,2.2,No,10.0,378300
1842.0,2,1.0,13,2,Suburban,12.9,No,5.8,279900
1951.5,4,3.0,5,2,Rural,31.4,No,6.6,308900
1237.0,1,1.0,51,2,Rural,35.8,Yes,7.5,150500
1599.5,3,1.0,23,1,Suburban,14.5,Yes,7.6,287600
2353.1,5,3.0,8,2,Downtown,2.7,Yes,6.648760170734904,452900
1895.7,3,1.0,26,2,Downtown,0.2,Yes,10.0,403100
1238.6,2,1.0,7,2,Rural,41.1,Yes,8.5,203900
1515.3,4,3.0,20,1,Downtown,4.0,Yes,4.824229301642142,329600
1958.7,3,2.0,29,2,Rural,40.9,Yes,4.6,277500
1357.0,3,1.0,23,2,Rural,19.1,Yes,4.9,218000
2340.8,4,2.0,12,3,Suburban,16.4,No,5.6,393600
1230.5,3,2.0,7,1,Rural,14.3,No,5.7,204300
1632.9,3,2.0,27,1,Suburban,13.6,Yes,3.7,281700
1406.7,2,2.0,8,2,Downtown,0.9,Yes,7.003186971178746,347800
1334.6,2,1.0,25,3,Suburban,11.9,Yes,4.5,251600
2193.5,3,2.0,7,1,Suburban,17.6,No,10.0,330400
1314.9,2,2.0,21,3,Downtown,7.3,No,9.171141273096284,293400
1522.0,2,1.0,22,2,Suburban,14.3,No,6.0,272800
1882.0,3,2.0,27,1,Rural,29.7,No,8.9,231100
2629.6,6,4.0,3,1,Suburban,21.9,No,4.4,444800
2482.1,4,3.0,6,1,Downtown,1.4,Yes,7.997828953891098,490300
1464.7,3,3.0,5,1,Suburban,12.0,Yes,7.4,293500
2863.4,6,4.0,7,1,Downtown,13.9,Yes,8.47770794107725,499300
1651.5,4,3.0,15,1,Suburban,9.7,Yes,4.8,333400
1500.5,3,2.0,0,1,Rural,35.9,Yes,4.8,212800
2427.0,5,3.0,4,1,Suburban,16.2,No,6.7,409500
1971.4,4,2.0,2,1,Downtown,2.4,No,7.278866374997672,379500
1906.3,4,3.0,22,1,Suburban,10.5,No,4.8,366300
1321.5,1,1.0,2,2,Suburban,18.6,Yes,7.5,240800
1152.4,2,1.0,1,1,Suburban,8.8,No,6.3,241200
2007.3,3,3.0,21,1,Rural,24.2,Yes,3.8,269000
1980.0,4,3.0,36,2,Suburban,14.2,No,5.6,338000
2581.8,5,3.0,38,1,Downtown,1.1,Yes,7.545668298237337,437500
2370.8,4,2.0,17,2,Downtown,0.4,Yes,4.60884402393908,469000
1254.3,2,2.0,60,1,Rural,37.9,No,7.1,147900
1087.2,2,1.0,35,1,Downtown,8.2,No,5.9409404553132585,204300
2081.8,5,2.0,33,1,Rural,26.0,Yes,5.7,317600
1814.9,3,2.0,9,1,Rural,30.2,Yes,10.0,288100
2160.1,3,3.0,12,2,Downtown,0.4,Yes,5.20094340085399,460800
2005.3,3,1.0,35,1,Suburban,14.1,No,6.9,310100
1766.4,3,2.0,4,2,Suburban,16.3,No,3.4,320400
1149.7,2,2.0,10,1,Downtown,1.7,Yes,4.107414309326916,292000
2204.2,5,3.0,35,1,Downtown,1.0,Yes,5.110382388873626,408700
1612.4,2,1.0,17,3,Suburban,9.3,Yes,10.0,288300
1599.6,2,1.0,38,1,Rural,31.5,Yes,4.3,179400
1597.9,2,2.0,17,2,Downtown,2.6,No,7.935204588215343,298900
1460.6,2,1.0,15,2,Rural,27.6,Yes,5.7,220800
1563.4,3,2.0,2,1,Suburban,5.8,Yes,10.0,302300
2277.9,5,3.0,1,1,Downtown,0.2,No,9.109077067532326,432400
1485.1,3,2.0,4,2,Suburban,6.7,Yes,5.4,289600
1908.7,4,3.0,3,1,Rural,23.8,No,5.1,315300
1284.4,3,2.0,37,1,Downtown,3.1,Yes,4.9763544034848195,280300
2026.6,2,1.0,6,2,Suburban,11.8,No,7.9,332600
1488.0,3,1.0,3,1,Suburban,12.7,No,8.1,269300
1741.1,2,3.0,21,2,Downtown,0.8,Yes,6.092039036712954,387700
2035.7,4,2.0,8,1,Suburban,8.9,Yes,6.6,382200
1059.2,2,2.0,46,1,Suburban,4.6,No,7.1,201700
2010.8,4,2.0,52,2,Rural,38.1,Yes,6.2,251500
1184.1,2,2.0,8,3,Suburban,14.0,No,6.5,230900
2231.1,4,2.0,16,1,Suburban,17.6,Yes,6.4,406800
1655.1,4,2.0,32,2,Downtown,0.4,No,8.811013904437596,322700
1781.4,4,3.0,6,2,Suburban,13.5,Yes,3.4,336500
2512.6,5,4.0,11,3,Suburban,12.7,Yes,4.2,435400
1530.7,3,2.0,1,1,Suburban,13.1,Yes,8.1,286000
1173.4,3,2.0,4,1,Suburban,14.9,No,9.9,238800
2047.5,3,2.0,5,1,Rural,15.1,Yes,5.6,315700
2407.0,5,3.0,38,2,Downtown,5.9,No,9.6514538280747,431800
2366.5,4,2.0,18,2,Downtown,2.7,Yes,6.224205488737215,460800
2128.0,4,3.0,18,1,Downtown,1.1,Yes,8.354568097933095,421600
1853.6,3,2.0,8,1,Suburban,8.2,Yes,9.0,346200
1704.4,3,2.0,33,1,Downtown,0.3,Yes,7.34734676429917,323100
2601.4,5,3.0,6,2,Suburban,15.1,No,6.4,458100
1852.7,4,2.0,11,2,Downtown,6.4,Yes,6.53643332246284,385400
1978.1,3,1.0,31,1,Suburban,11.0,No,5.2,313800
1179.1,1,1.0,2,1,Downtown,0.2,Yes,10.0,281200
1569.5,3,2.0,8,2,Suburban,16.5,Yes,5.5,307500
1454.9,3,2.0,3,2,Rural,27.7,No,6.2,220600
2257.6,4,3.0,7,2,Suburban,7.7,Yes,6.7,378200
1573.6,3,3.0,8,1,Suburban,12.3,Yes,3.7,314600
1669.0,3,2.0,4,1,Suburban,13.1,No,5.9,329100
1617.6,2,1.0,6,2,Suburban,18.6,Yes,3.2,280800
1939.0,4,3.0,9,2,Downtown,2.1,Yes,8.76202716298526,362900
2729.4,5,3.0,8,2,Rural,31.9,No,5.1,359800
1589.6,3,2.0,22,2,Suburban,17.2,No,6.4,237900
1641.9,4,3.0,0,2,Suburban,14.3,Yes,3.1,347700
1619.8,3,2.0,17,2,Suburban,11.8,No,5.2,263500
2229.0,4,3.0,40,2,Rural,26.2,Yes,8.3,323800
2480.0,5,4.0,15,3,Rural,19.4,Yes,4.2,441600
2301.2,4,3.0,11,1,Suburban,0.6,Yes,7.5,433300
3247.0,3,2.0,3,1,Suburban,9.3,Yes,5.2,793700
1615.7,3,2.0,18,1,Suburban,21.8,No,8.5,277300
